sample_hash,label,score_final,score_no_segment,score_qwen14_segment,pred_final_0_5
a166b95fc0987e674aff05d93c9de642fa302f68bffc82e7124fdfcfae297f42,1,0.7982876254180602,0.6949141587759133,0.18402122823572595,1
a335da6b2bdd90670d31d00621b8abdeca2621c8eda06c4a0a57362288fd2785,0,0.58172575250836123,0.5049163682161091,0.004760029659015137,1
a36ffefe564db95a7ef9b177e2019c235c7f886bd40a3b7bf4c80de8ee152f7f,1,0.64729096989966561,0.50668133787166,0.621354191856933,1
a424720dbbf550fae838d3050f38b6fb162e334e51e8a5e6278c9d2f89f5b7bf,1,0.86177926421404683,0.8354651721457076,0.02146491946667132,1
a430bbcd4bab886963bc37ec30abf266abf83e8a22d2ad7a2bd62076ce1c8622,1,0.90032107023411378,0.8229772703743539,0.7582844333976029,1
a508434ad2bd7ec1bc43208f25fb4d0e51f704548ad0b3f22e531b10999b097d,1,0.82956521739130429,0.7596885313063579,0.20316480740578718,1
a738cd2835628410e9fdce6f488b6bb4f006570cc2739811cc2cea3eb6bbd111,0,0.31622742474916388,0.2522270794688466,0.8030287675188857,0
a73afde84703db4ee09a0e151b8a787f04a80bf599f1de4525b8dc2bba484d7f,1,0.94065551839464889,0.9110994963280582,0.4384061904922602,1
a766c13473582430346994fc39ff21e3fafc2e1aee767db7aec0f89d1c178e93,1,0.64394648829431445,0.505050251587991,0.6139167406406345,1
a84725a3f949aac3a21a6e133d3710b06030abe7f4a47a9e08ad12685f792f51,1,0.8393846153846154,0.7206266358425494,0.8328487411384947,1
a8adb0dbce203ada3f8e305c19ef407ba358be2443348eb69786965e8531961a,0,0.085364548494983275,0.11615721984635313,0.34082898497586794,0
a8f36023e57e0f456c8c68d7df5fba54b17962352d808f3e5f407ca01495da92,1,0.76971237458193986,0.636779427686957,0.3053551741114076,1
a95d0deaa22aaad31894f6e4f02f1e02f70bfb2cde5383e35b01033652c7f5df,0,0.013096989966555183,0.03669639460937262,0.0044743440968855325,0
aa8e0aa9bf92d821e3742c27bddb590df0e53c63f0d8987e66c2525169bff80e,0,0.53557190635451501,0.3994724257019832,0.28558607825638377,1
aa9c65aa42574497ae51bd1b7e0fb0f4aa6d624f866b240c92a67e3dde7decf4,0,0.31692307692307697,0.28880700073463783,0.024173710582366666,0
ab20d9691a1ade715689d06b0292bbf25b9c8325e3261dd324289f4e21bc78cc,0,0.04111036789297659,0.1067484971618636,0.01566830335125028,0
ac2f0f756b54c9bc833e61f29555048766de82ddfd1033b20eb2028b8dc8d711,0,0.10078929765886288,0.16589170345322374,0.0037064135662929704,0
ad322fe2851f36a6757f259e8182d2bac701c8802032d260c795fafe2fe056d0,0,0.25455518394648829,0.2544570767988468,0.01050318527457107,0
ae1ed22425885b9b49007fcc8d1384b030fa45f5c843a8cd75981bfb94aa1474,1,0.10494983277591972,0.1715725438537393,0.0027621015408781004,0
aea7e5261fd01ab94c5a8bd9c32e770773374485bf45cdf923337b086b189c2b,1,0.91163879598662212,0.8830793115966651,0.37718910655774945,1
aefe9abf068087f62826b60859237183bc26f5c2618b3652831046e182b18031,0,0.23353846153846156,0.21965684124994334,0.2680130998204484,0
afbf3b92f239f25900ed60cde2d670570e19c55e2c6f50a84f75332cdecc9300,1,0.55648160535117064,0.4488691272476325,0.042839924485104174,1
b0de6c81d9ecaed4ae698282729cbb59989a74c40301dc77930ce73068eca84d,1,0.73617391304347835,0.6159447089107412,0.29267131041605443,1
b1000103510ad5e25f3a77b0056cab593c13edd474a034450b6ddedeb114f6a2,1,0.95290969899665545,0.8890828699106876,0.9915689305978463,1
b1f3928339b2995b2b72756ec5fc9ed0fb504cccd26c727549279ddb4ac34f53,1,0.63525083612040134,0.4746014879008969,0.9094853303231105,1
b26e8974acb0be4d6926f9e5d62d5d290d5f4bfcdd9945639f21e7766d34f051,0,0.29797993311036791,0.2473716005095546,0.5859603849907127,0
b40eddd8f23bf1e2a95ab950a463ddc221e31e92642501567f01ccc1d7ba4a1d,1,0.65938461538461535,0.5826660703630219,0.004203629097626118,1
b5d343b235e08d0ea56dfc9f013e0d57a77968375ccf7e0365b5d8dfb673313c,1,0.71740468227424758,0.6242832271734675,0.02597883690159683,1
b6769b0eb2ed29375533316dd47c382b39770da0f732d7ef6bd91349143b8ba9,1,0.5943277591973245,0.45371166723215073,0.3568722756243571,1
b8a3abcdeb5d63c6f3aaa690e5c855f4200df33d0218210af697cb44f2d01baa,0,0.32695652173913042,0.2926995416318592,0.026197343356992146,0
b9c3b6e34e5a86965128be65ba84831986b770d3416fbff40b9bc7b8b3fccbc5,0,0.46438795986622072,0.38512839584054265,0.0036853559916214247,0
ba24545b6e79b4a716da7ed3fa96d91745e14ac4a17a9e10fae8f6f01bcb3824,1,0.893886287625418,0.7859625452862946,0.946594064638021,1
bd2f985a8cf7aefd1d3cee243ac0aa624c8f9b15844f0c05aacf7787b70bebaf,1,0.44688963210702343,0.3353984002895746,0.24286271453096825,0
bd4200d1633a8d181179106a712de4432f877b976ff3576ee5933a46dd3a35c0,1,0.32280936454849501,0.2943935518602094,0.010411308575747163,0
bf11cb3d7af7f16f3c2acfd23a7dff65c146cad733accfe9d6fdf406ebded141,1,0.81416722408026754,0.6835994392532703,0.7636247077449191,1
bfc404baee2b8352b1b6edafbf7a7bb2aeff37502b51849d8080b02d3a630233,0,0.51533110367892976,0.3896327179971664,0.16516497439358818,1
bffb709a449618b87129cb0504a4da639ef17608f5eff768201d5daf2fefaf84,0,0.19282943143812709,0.18221129148557755,0.7893514844956502,0
c01b94b1487cd1e27b1f5f998f86ad782da6fd06d7d05ad060831fb1bcc8f3b5,1,0.69640133779264202,0.5794638441760857,0.22734461855600346,1
c08bd854e1db85feb6cd6b6f23cf471cc283de4d05cdcaea2290967b9c24545c,0,0.4393311036789298,0.3043875889646242,0.9947776308136549,0
c0cc539619fba78631e84d839b71139e61ff3210b3da782025738d5fdad08a40,1,0.79238795986622068,0.6529040247444894,0.5986221238526687,1
c159742e79800813d9c926dc23d7129bdbc4f57fb13fe9c7e9df3032ad13d86a,0,0.52457525083612033,0.41296575329839896,0.027888868123376407,1
c3c5c0fbd91b45925962725f29b229aa925a699e379706a4e9dde566186fe886,1,0.54413377926421402,0.3891746240986421,0.7794325684593532,1
c4886e1bdfc0ad3ba83544d5f722ff1b6d67e43a26765cc8dfddd5941438a714,1,0.73768561872909699,0.5876488270988183,0.7788576884238444,1
c5055edf70552d0ee6b798ed4a962d39108856eb7c37748f501fea7d71f72705,0,0.51361872909698991,0.3902104503014033,0.12252086606375324,1
c58689f3a5332e05e284a90262ab7284c91763ad55f24be7038a2c3f1beeaf9b,0,0.087237458193979947,0.16183543075734982,0.0001862463253645484,0
c6d1598e06a2d0499a6ef9fa420c08ff54f5f7edc69845b98f44b5b43aeed7d0,1,0.5941270903010033,0.44471431298692654,0.7755063562772535,1
c71937df869287e0d50738a6933c2932c7126641cecd77e33d0909b326925883,1,0.93816722408026765,0.8295101955301876,0.999780885721386,1
c9c616f47e74b1a5e345389d0033861d51e07166a54717c72352c9aa1d0c2cca,0,0.49058193979933112,0.38690900512893966,0.0314391676459342,0
cab04bb5ce0ecf2d37f1eb356f37d14a82cff7a36d6e8d5159876809859e160e,1,0.81363210702341138,0.6897726228926294,0.6090211123279373,1
cb536d1d90f4544b0852b325b2ba97a9a0bd1f573ef17d4a14a9c2189aeadb30,1,0.46755852842809364,0.3294132667262509,0.8437300114953411,0
cc0899e9f0556aeeddd13d2e0b4a1337bd2c0d8f8e8b54687a774878cf718018,0,0.073471571906354505,0.1334942846803321,0.01855584964086055,0
cc33b701ea31fff149bf907320f235a2879c07257a4bbcbe9e07aa8656a00163,0,0.099250836120401351,0.16268962807473442,0.004446846435314896,0
cc3f96aebdb62ba64ac60a551ede759c5d532f27f0f768460490bcd23ff2a60a,0,0.18991304347826088,0.21718482313480977,0.015448831448657498,0
cd2a7462a51435d95890e79efd395181c199b3325bca6bd15b263be5f973708a,0,0.24739799331103679,0.24180615462739882,0.03574884719518657,0
cdb9658e91cb177b8720c8e6601027642a1c3ca607f4eb853367ca5beeb937fb,1,0.78911036789297662,0.6264304705204202,0.9455078977762514,1
ce0d32f75561cd13eeb13a9c681eacf76c015a6eec101a127d478771c918480c,1,0.59229431438127089,0.40803083854234234,0.9915986522552751,1
ce389303ef3c54fe9cee3b17b35fcc8a1f3f77219135262240d1948fe4822896,0,0.049431438127090305,0.11943238761128436,0.011061248519665534,0
cec3311fa45c1df0c92d3078d8280a88d6f8861f8b735f2e9ba82e9723eefd7e,1,0.45863545150501672,0.3378656328766214,0.34112837453628053,0
cedade6287a62f8fc1031cc3cf674bb72434a40afde64d18b1eafb7a10c5158a,0,0.52243478260869569,0.37314677631569154,0.8247227904643678,1
cfc2a5fe1691d9182b1f1b89eda24281df17ba1201c40fe97e26982cccc3c099,0,0.60903010033444815,0.5310007007759906,0.004303790247062687,1
cfdd3490f58d3e04d33783b100c8d6d9e48d8a0ad07e48780bdb7180263383e3,0,0.23645484949832773,0.233532352628755,0.05270284714638551,0
d2338f01d71e744006cdc82247bbb8b63831eb7aca8cca7852c97aef3971ddc2,1,0.62029431438127092,0.509945640273822,0.1172608407512269,1
d2a4eeb57e8716a981f14bd83f05560703fafd4416e4155bd731030fa72e55fe,0,0.35027424749163882,0.2975309680099897,0.042458872632928184,0
d2f63dbb31ba7eeeff6a49b9e02192aae11284b4668e61a98daee28ef26cb4c0,1,0.99150501672240798,0.972719298614745,0.999748352426433,1
d3001ff9f954e721f51fb2872c1923652654e52ad7a17a4cf3e1a21b64657869,0,0.47242809364548494,0.3271808748111699,0.9621270517014491,0
d4087c3ff9863fd704fa7d4b43bfb5e8764ee6b044b924480225a372b60aeb30,1,0.56505685618729107,0.44700654606710066,0.13204023883358884,1
d467a31ded8fd70cbd1a9137fed6de74c1dcd86fb3a6eb5763ab461ba7b643a6,0,0.22167224080267561,0.20159222114427794,0.7333463478086882,0
d46ea50fed85e8b46c9e2f60c4e7e6774b2e318f611f044893b7a2c9632a26d9,0,0.31522408026755855,0.24689808660806792,0.9227074428897013,0
d50d98ecbe6e9cf68b72ced8c8e71f4f2d2c8aa57d58fbd39944c29ce6963e72,1,0.3406153846153846,0.2557528404446406,0.9903524793837896,0
d763dfe51e4bf0100937794297f634b423c98f64332d3feb9d9b5c9904e6cfa5,0,0.064160535117056855,0.12605682441594643,0.018494120287380785,0
d7717fa11b73896b86703a9d0f707acbb9cb4d0e457daf2b73ed50ead26ad00a,1,0.65278929765886284,0.5808270723174697,0.0024589669811360586,1
d8a8056d7249578f6d691230e9646a40330c2b33621d5aa1260e4c25ca08fab9,1,0.21277591973244148,0.22546230296127107,0.03132173358950316,0
d9a2ce42db1bb6265f6e5030d07e1866bc94a9c6ba923876923aace47296b75d,0,0.067946488294314378,0.1228525714298079,0.04481721868021591,0
da0862590ad370b1da4d562e3de0bf188edded288c64ec491a9b48c981f9e368,0,0.072013377926421401,0.1254852512581498,0.04912629131427941,0
da493d3fc1189a4fe3472a99f7bfc0b6d1f717ecd3e8984bd9a01f78d256aaa9,0,0.13591973244147157,0.16943555220548043,0.1146366571313038,0
db1dbd2df721c77ba4fdd96ae8d9ca106ba27d049af5d1662b851cb9e2397711,0,0.23412709030100334,0.24346185127846443,0.00571528996049269,0
db902185604d8956c566848d75cf5b8f1c98133a09b66286c88efa853ef2cbe0,1,0.67682943143812713,0.518006794124717,0.9562620882045747,1
dbc593336742ea319d306fb772ef7ac22581fb7e131bfdf970a742a3fb0ed3d1,1,0.89571906354515052,0.8236450645653912,0.5882648985617038,1
dbe3b2bbd567b6f0647fadf857f11eff504154e0e304202d02c261edbdc2c7b2,1,0.31757859531772575,0.2509405316472152,0.8676623124440109,0
dc5539b7d2a56bc9fb54a056e2cc3056e67f85f2b9e2ba33b46c14580d926f96,1,0.94107023411371249,0.8693769544579361,0.9816698162626092,1
dced2d2b337eb3e27a7b62ac9a590ab8649de14862aaa567ceb36225738241f6,0,0.3011638795986622,0.25854424966630857,0.19966620676734473,0
ddb398c72c2677382232cb4dc809dfb95d7a382658640bc2b6552c4628e0ef88,1,0.69376588628762537,0.5693658566405269,0.4990074154871109,1
e068b89df9ef8f0b06edcacfa3ba1e0981cd9682e29c220f50f6ea413c7ba0d1,1,0.78640802675585286,0.6335040480571692,0.8424777611301869,1
e06cae991092f435ef7d5672670b91a3c1472fdfdfe727e5d0d971658320cc24,1,0.44448160535117059,0.3074721025966547,0.9991890502764353,0
e26d1aef8270aeaa9e0af5db28a3ffb51413cbf8ecac7400a7c093dbacc13c95,1,0.77523745819397993,0.6561448662402566,0.16765881993162499,1
e280c361f307c132e62ebd834dcdeb862de48865daf9eac14fe847005f7c4f23,1,0.91901003344481613,0.8194890251341314,0.9890012221120584,1
e34b4a45da354140a21b454f55922ed41d5706326cff24de64eec617d4a63a09,0,0.18386622073578598,0.21910636970235298,0.004535368528319963,0
e3f92ba5ab252e8950a852dbc3d154ab810f727dc34c9ca19bd5dedf569bbb3c,0,0.11887625418060201,0.18636807201009084,0.0006559669081977949,0
e6b9e3d8230013ec8bb63ccb927e9e56f99d02f01b2490821da690a03a70b5b0,0,0.40975250836120403,0.32521362026917333,0.08705532453258932,0
e728e5b71393b01bc59851b152f2eb89c9f6c51d8242512901f9d256b61de41a,0,0.45731103678929763,0.3624889263528097,0.03942480251675971,0
e8975a416356f2d3920c20889b5f8e7b79ebadbcc9c6085f8e80539456c54dfc,1,0.50334448160535117,0.34166037981711855,0.9739809508544933,1
e8f9b3bb20df30b3acc7a752d1d7b82aa0a7d14ee03fa207f03c0bad0d6f3ba0,1,0.64643478260869558,0.5498286558932082,0.03356457281439996,1
e931c6cccc6ca6dcb8a241a7a1efc48b16cd1cb0d85841ef051ff032ce53badd,0,0.14935117056856187,0.15651924341217682,0.7112897709760176,0
e9bb355f26b7a1b91604c70a4cf6c5bc56629b40240f54ea2d6a03f17f81e7cc,1,0.83739130434782605,0.7024940027695669,0.9016928174361288,1
ec0f55f944c3acbb38d7cb5681551770665506abd648d8de84eeb84d65f55089,0,0.36820066889632108,0.32100927406501634,0.003051464293162281,0
ecfc80ee37d2296eb937da2833df19afae3426013e2f1a6d8dd292688cb0e011,0,0.25591973244147159,0.2152915585132617,0.9238277579896335,0
ededb878ad92d7cfda3edfdb58102764f2efa802ad1a00986b37bbdddcd83fb1,0,0.32935117056856189,0.26241583440466715,0.562774833275535,0
ef0ec857ae574d3aef85249747c370c802c236c816fe3fd9b4fcbed0c2881b9e,0,0.27601337792642144,0.23523150771769868,0.5740949354571493,0
efb541f3392ca3318d8ce6db3bed5596f06224441a33894ed05d7727845e3328,0,0.60865551839464893,0.5226845398076647,0.016160838824158308,1
f1c520b5d0abca50b2c14463849ca6e86ff0ae2b0ee902815ac002884e37db5a,1,0.71610702341137122,0.588117024761204,0.25542801863581344,1
f2976f0a15ae7656915b73535a4cb9b4b443a10151e5c907858a297530900763,1,0.62412040133779267,0.4509439868565086,0.9773257554092244,1
f2f7c8be336b6b360b02993c40a5cab662ccdf8299868d61bd7515b0d2b4455a,1,0.99412709030100332,0.9843398264086466,0.9995634334962833,1
f5fd9fe6e229a7def87eb48a52ca7db38c830cb9d4d3c69057c83d464c2ad56c,0,0.34888294314381268,0.2841289677570397,0.42104485482644205,0
f6c1d5e136b2095bc4c66ecbd55265979c0a296312c888da355c486c1131f7f3,1,0.6672775919732441,0.5374347464770095,0.5170349243407276,1
f82374d2d8f7077e217e2c52f85f7cb03e777466fbb262b150f140bd37da271e,0,0.16774581939799332,0.19317856259295216,0.08676493210361932,0
f8c7c8ff595108b293514f7e4dddec926b04661d2c63606c400aa420df2c468b,1,0.87743143812709024,0.7720428421189031,0.9577138952536026,1
f9477b30d5be5e590946c77686f31752d341796def852d618ea8eda6edb75013,1,0.98454849498327757,0.9689536791920448,0.9943795463772498,1
fd64d0b0846c409f800599b21c6e309b21834e75022ccb503f281b4d378fe0b6,0,0.28081605351170569,0.24534155714235736,0.31079484963311105,0
fd95fa22d226733d0327e2ddb7662223ac4f7c235c1992d19bcadfb04e8d5429,1,0.85393979933110375,0.754104608238401,0.8287276318365531,1
fdfd21bee523006ac84632c0e2d0b22548f427164330909a6a1ec49e05dcdccd,0,0.32242140468227426,0.27933359989657647,0.10436619307728572,0
fed6803fa70e456300e36273e9fe3316a8d05686c8b4ac49da4c3c136cd01442,0,0.085765886287625409,0.1463874510746646,0.019800211900525704,0
